video_name,prediction_mode,model,true_outcome
11_final.mp4,1.0,google_gemini_2.0_flash,1
12_final.mp4,1.0,google_gemini_2.0_flash,1
14_final.mp4,0.0,google_gemini_2.0_flash,1
15_final.mp4,0.0,google_gemini_2.0_flash,1
19_final.mp4,1.0,google_gemini_2.0_flash,0
21_final.mp4,1.0,google_gemini_2.0_flash,0
22_final.mp4,1.0,google_gemini_2.0_flash,1
24_final.mp4,1.0,google_gemini_2.0_flash,0
29_final.mp4,1.0,google_gemini_2.0_flash,1
30_final.mp4,1.0,google_gemini_2.0_flash,1
31_final.mp4,1.0,google_gemini_2.0_flash,1
33_final.mp4,1.0,google_gemini_2.0_flash,0
34_final.mp4,1.0,google_gemini_2.0_flash,1
40_final.mp4,0.0,google_gemini_2.0_flash,1
41_final.mp4,1.0,google_gemini_2.0_flash,0
44_final.mp4,1.0,google_gemini_2.0_flash,0
46_final.mp4,0.0,google_gemini_2.0_flash,0
48_final.mp4,1.0,google_gemini_2.0_flash,0
49_final.mp4,1.0,google_gemini_2.0_flash,0
50_final.mp4,1.0,google_gemini_2.0_flash,0
52_final.mp4,1.0,google_gemini_2.0_flash,0
53_final.mp4,1.0,google_gemini_2.0_flash,0
54_final.mp4,0.0,google_gemini_2.0_flash,0
55_final.mp4,1.0,google_gemini_2.0_flash,0
57_final.mp4,1.0,google_gemini_2.0_flash,0
59_final.mp4,0.0,google_gemini_2.0_flash,0
60_final.mp4,0.0,google_gemini_2.0_flash,0
6_final.mp4,1.0,google_gemini_2.0_flash,1
7_final.mp4,1.0,google_gemini_2.0_flash,1
9_final.mp4,1.0,google_gemini_2.0_flash,1
11_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
12_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
14_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
15_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
19_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
21_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
22_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,1
24_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
29_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,1
30_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,1
31_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,1
33_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
34_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,1
40_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
41_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
44_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
46_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
48_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
49_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
50_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,0
52_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
53_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
54_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
55_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
57_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
59_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
60_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,0
6_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
7_final.mp4,1.0,google_gemini_2.0_flash_oldprompt,1
9_final.mp4,0.0,google_gemini_2.0_flash_oldprompt,1
